2021-03-03 14:36:20 [main] INFO  DefaultTestContextBootstrapper:248 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-03 15:07:44 [main] INFO  DefaultTestContextBootstrapper:177 - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@358ee631, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@ec756bd, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@3c72f59f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@60dcc9fe, org.springframework.test.context.transaction.TransactionalTestExecutionListener@222114ba, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@16e7dcfd, org.springframework.test.context.event.EventPublishingTestExecutionListener@3d121db3]
2021-03-03 15:08:17 [main] INFO  DefaultTestContextBootstrapper:248 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-03 15:08:17 [main] INFO  DefaultTestContextBootstrapper:177 - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@358ee631, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@ec756bd, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@3c72f59f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@60dcc9fe, org.springframework.test.context.transaction.TransactionalTestExecutionListener@222114ba, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@16e7dcfd, org.springframework.test.context.event.EventPublishingTestExecutionListener@3d121db3]
2021-03-03 15:10:16 [main] INFO  DefaultTestContextBootstrapper:248 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-03 15:10:16 [main] INFO  DefaultTestContextBootstrapper:177 - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@358ee631, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@ec756bd, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@3c72f59f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@60dcc9fe, org.springframework.test.context.transaction.TransactionalTestExecutionListener@222114ba, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@16e7dcfd, org.springframework.test.context.event.EventPublishingTestExecutionListener@3d121db3]
2021-03-03 15:10:42 [main] INFO  DefaultTestContextBootstrapper:248 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-03 15:10:42 [main] INFO  DefaultTestContextBootstrapper:177 - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@358ee631, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@ec756bd, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@3c72f59f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@60dcc9fe, org.springframework.test.context.transaction.TransactionalTestExecutionListener@222114ba, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@16e7dcfd, org.springframework.test.context.event.EventPublishingTestExecutionListener@3d121db3]
2021-03-03 15:12:10 [main] INFO  DefaultTestContextBootstrapper:248 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-03 15:12:10 [main] INFO  DefaultTestContextBootstrapper:177 - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@358ee631, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@ec756bd, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@3c72f59f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@60dcc9fe, org.springframework.test.context.transaction.TransactionalTestExecutionListener@222114ba, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@16e7dcfd, org.springframework.test.context.event.EventPublishingTestExecutionListener@3d121db3]
2021-03-05 18:28:32 [main] INFO  DefaultTestContextBootstrapper:248 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-05 18:28:32 [main] INFO  DefaultTestContextBootstrapper:177 - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@358ee631, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@ec756bd, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@3c72f59f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@60dcc9fe, org.springframework.test.context.transaction.TransactionalTestExecutionListener@222114ba, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@16e7dcfd, org.springframework.test.context.event.EventPublishingTestExecutionListener@3d121db3]
2021-03-05 18:29:07 [main] INFO  DefaultTestContextBootstrapper:248 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2021-03-05 18:29:07 [main] INFO  DefaultTestContextBootstrapper:177 - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@358ee631, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@ec756bd, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@3c72f59f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@60dcc9fe, org.springframework.test.context.transaction.TransactionalTestExecutionListener@222114ba, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@16e7dcfd, org.springframework.test.context.event.EventPublishingTestExecutionListener@3d121db3]
